,label,text-neigh,label_num,text-rel,token
0,ActionName,of Carbanak’s capabilities. Carbanak copies itself into %system32%\com with,1,Carbanak copies itself into %system32%\com,designed
1,ActionName,the victim´s defenses. Carbanak creates a file with a,1,Carbanak creates a file with a random name and a .bin extension in %COMMON_APPDATA%\Mozilla,designed
2,ActionName,..\All users\%AppData%\Mozilla\ The malware saves files in this location,1,The malware saves files in,designed
3,ActionName,SOCKS or HTTP. Carbanak injects its code into svchost.exe.,1,Carbanak injects its code into svchost.exe,install
4,ActionName,program MBR Eraser to remove traces and to crack,1,the program MBR Eraser remove traces,compromise
5,ActionName,the management server and run them. One of these,1,run them,sent
6,ActionName,the registry and to drop a second file (as,1,the dropper drop a second file,made
7,ActionName,servers to download and execute payloads. The components are,1,execute payloads,copies
8,ActionName,data is collected and written to a temporary file,1,This data written to in a temporary file an encrypted form,creates
9,ActionName,Attacks Against Energy Trojan.Karagany copies itself with hidden and,1,Trojan.Karagany copies itself with hidden and system attributes where it was first executed,determines
10,ActionName,credit card numbers and logged them to a file,1,This copy of Kaptoxa logged them to a file,creates
11,ActionName,"executable. When executed, it extracts and deploys a backdoor",1,it extracts a backdoor Trojan a configuration file optionally a decoy (an image or a legitimate executable),gets
12,ActionName,"reconnaissance of victim machines, deleting files, downloading files, and",1,deleting files,saves
13,ActionName,log keystrokes; modify and copy files; capture screenshots or,1,It copy files,sent
14,ActionName,ability to log keystrokes; modify and copy files; capture,1,It modify files,obtain
15,ActionName,typically three files are dropped on the file system,1,dropped three files,injects
16,ActionName,"adversary to exfiltrate and deploy files, along with remote",1,the adversary deploy files,downloads
17,ActionName,made. The videos were sent to the C2 server.,1,The videos sent to the C2 server,logs
18,ActionName,that will later be sent to the C2 server,1,The malware sent to files the C2 server,takes
19,ActionName,within this process. Carbanak downloads the file kldconfig.plug from,1,Carbanak downloads the file kldconfig.plug from its C2 server,sets
20,ActionName,typical Carbanak request: Carbanak sends its collected monitoring data,1,Carbanak sends its collected monitoring data to its C2 server,enable
21,ActionName,is the ability to download arbitrary exe- cutable files,1,download arbitrary exe- cutable files from the management server,sends
22,ActionName,use SSH backdoor that transmits to the malicious server,1,SSH backdoor transmits the login/password data used to access the servers to the malicious server,detects
23,ActionName,"Having access, the attackers downloaded mali- cious scripts and",1,the attackers downloaded mali- cious scripts and changed denominations of issued banknotes in the ATM operating system registry,receives
24,ActionName,malware was used to drop additional components on interesting,1,The Gozi/ISFB based malware drop additional components on interesting systems,sends
25,ActionName,Explorer in order to drop Oldrea or Karagany on,1,Oldrea or Karagany drop on the victim’s computer,recompiled
26,ActionName,with C&C servers to download and execute payloads. The,1,download payloads,used
27,ActionName,execute payloads. The components are downloaded by reaching out to,1,The components are downloaded,remove
28,ActionName,It is designed to download and install additional files,1,It download additional files,to crack
29,ActionName,will reach out and download first-stage loaders that will,1,These macros download first-stage loaders,to crack
30,ActionName,a file that was transferred to an internal network,1,This copy of Kaptoxa transferred a file to an internal network share,got
31,ActionName,which the data was transferred to external FTP servers.,1,transferred the data to external FTP servers,control
32,ActionName,"victim machines, deleting files, downloading files, and exfiltrating data.",1,downloading files,download
33,ActionName,autorun privileges the malware creates a new service. The,1,the malware creates a new service,gets
34,ActionName,"the malicious service, Carbanak determines if either the avp.exe",1,Carbanak determines if either the avp.exe or avpui.exe processes (components of Kaspersky Internet Security) is running,use
35,ActionName,"Desktop Protocol (RDP), Carbanak sets Termservice service execution mode",1,Carbanak Auto Termservice service execution mode sets to,transmits
36,ActionName,Execution of this file changed registry keys in the,1,this file changed registry keys in the registry branch HKEY_LOCAL_MACHINE\ SOFTWARE\Wincor Nixdorf\ProTopas\Current- Version\LYNXPAR\CASH_DISPENSER that are responsible for cassette denominations in an ATM,provides
37,ActionName,runas in order to execute commands as administrator. This,1,the malware execute commands as administrator,modify
38,ActionName,the C&C server and performing a GET request which,1,performing a GET request,downloaded
39,ActionName,form before it is POST’ed to a remote C&C,1,POST’ed it to a remote C&C server,changed
40,ActionName,credit card data and exfiltrates its findings back to,1,The malware HTTP requests exfiltrates its findings to over control servers,drop
41,ActionName,of user activity; and perform administrative tasks such 22,1,It perform administrative tasks,run
42,ActionName,"Report Notable Activity as terminating processes, logging off users,",1,terminating processes,execute
43,ActionName,"logging off users, and rebooting victim machines. A full",1,rebooting victim machines,add
44,ActionName,"a cmd.exe process, which sends output to the PlugX",1,sends output to over for the PlugX instance named pipes onward relay to the attacker’s Command-and-Control (C2) servers,drop
45,ActionName,SYSTEM user and then create a new process with,1,Win64.exe create a new process with to these access rights run the command that was passed as an argument,compromising
46,NoActionName,"(initially based on Carberp), designed for espionage, data exfiltration",0,Carbanak designed for espionage,bundle
47,NoActionName,"(initially based on Carberp), designed for espionage, data exfiltration",0,Carbanak designed for data exfiltration,used
48,NoActionName,"(initially based on Carberp), designed for espionage, data exfiltration",0,Carbanak designed to provide remote access to infected machines,provide
49,NoActionName,victim´s infrastructure. They then install additional software such as,0,They install additional software such as the Ammyy Remote Administration Tool,extract
50,NoActionName,"Administration Tool, or even compromise SSH servers. Notably, some",0,They SSH servers compromise,install
51,NoActionName,"particularly system administrators, were made The videos were sent",0,made video recordings of the activities of bank employees,receive
52,NoActionName,executed. Then the malware gets the proxy configuration from,0,the malware gets the proxy configuration from the registry entry,drop
53,NoActionName,"Appendixes. Additionally, Carbanak can obtain proxy configuration information from",0,Carbanak obtain proxy configuration information from headers sent through an application via SOCKS or HTTP,interacts
54,NoActionName,"system is infected, Carbanak logs keystrokes and takes screenshots",0,Carbanak logs keystrokes,download
55,NoActionName,Carbanak logs keystrokes and takes screenshots every 20 seconds.,0,Carbanak takes screenshots every 20 seconds,execute
56,NoActionName,contact intelreports@kaspersky.com 9 To enable connections to the infected,0,Carbanak enable connections to the infected computer using the Remote Desktop Protocol (RDP),performing
57,NoActionName,"the infected computer, it sends a special notification to",0,it sends a special notification to its C2 server,reaching out
58,NoActionName,and winlogon.exe. If Carbanak detects the banking application BLIZKO,0,Carbanak detects the banking application BLIZKO (funds transfer software) in the infected computer,are downloaded
59,NoActionName,C2 server. It also receives commands. The commands are,0,It receives commands,collect
60,NoActionName,"server, and the attackers recompiled the machine’s SSH daemon",0,the attackers recompiled the machine’s SSH daemon with so a backdoor they could gain direct access,collected
61,NoActionName,Shell (SSH) backdoor was used to communicate with the,0,used to a Secure Shell (SSH) backdoor communicate with the C2 server,written
62,NoActionName,to remove traces and to crack Windows computers and servers.,0,the program MBR Eraser to crack servers,POST’ed
63,NoActionName,to remove traces and to crack Windows computers and servers.,0,the program MBR Eraser Windows computers to crack,download
64,NoActionName,"and payment systems, hackers got access to e-mail servers",0,hackers got access to e-mail servers,install
65,NoActionName,to e-mail servers to control all internal communications. This,0,hackers control all internal communications,exfiltrate
66,NoActionName,"a result, the attacker gets remote access to the",0,the attacker gets remote access to the user computer,copies
