,label,text-rel,label_num,token,text-neigh
0,ActionName,Bda9.tmp executed,1,obtaining,Explorer. Bda9.tmp was then executed and went on to
1,ActionName,create copies of Backdoor.Jiripbot on the compromised computers,1,eavesdropped,application was used to create copies of Backdoor.Jiripbot on
2,ActionName,It editing events logs,1,insert,"It hides activity by editing events logs, dumping passwords,"
3,ActionName,It dumping passwords,1,used,"by editing events logs, dumping passwords, securely deleting files,"
4,ActionName,It deleting files,1,executed,"logs, dumping passwords, securely deleting files, encrypting files, and"
5,ActionName,The tool perform a secure self-delete,1,create,also end processes and perform a secure self-delete. The
6,ActionName,Hacktool.Eventlog dumping out ones of interest,1,spread,"to parse event logs, dumping out ones of interest, and"
7,ActionName,Hacktool.Eventlog parse event logs,1,create,"primary functionality is to parse event logs, dumping out"
8,ActionName,Hacktool.Eventlog delete entries,1,create,"of interest, and to delete entries. The tool will"
9,ActionName,modified event logs to remove any evidence of the attackers’ activity,1,remove,"Similarly, event logs are modified to remove any evidence"
10,ActionName,GrayFish injecting its code into the boot record,1,hides,OS loading mechanisms by injecting its code into the
11,ActionName,save it onto the hidden area of the stick,1,editing,basic system information and save it onto the hidden
12,ActionName,it run the group’s DOUBLEFANTASY implant,1,dumping,"Next, it attempted to run the group’s DOUBLEFANTASY implant"
13,ActionName,the malware checks whether the file /home/hik/start.sh exists on disk,1,deleting,"upon launch, the malware checks whether the file /home/hik/start.sh"
14,ActionName,execute a command a library,1,end,"infected bot, download and execute a command or a"
15,ActionName,Linux/Moose TCP port 10073 listening on for incoming connections,1,perform,does is to start listening on TCP port 10073
16,ActionName,download a command a library,1,dumping out,"using the infected bot, download and execute a command"
17,ActionName,"the droppers directed victims to login pages for services specific to the target organization like webmail, document sharing, or corporate VPN",1,parse,"addition, the droppers all directed victims to login pages"
18,ActionName,the droppers were directed victims to legitimate login pages,1,delete,"except one, the victims were directed to legitimate login pages."
19,ActionName,redirecting victims to these login pages,1,route,It is unclear whether redirecting victims to these login
20,ActionName,the droppers were sent victims to a login page hosted on a domain that spoofed that of the legitimate one,1,modified,case in which victims were sent to a login page
21,ActionName,It dropped the side-loaded Sakula malware,1,remove,Microsoft ActiveX software. It dropped the side-loaded Sakula malware
22,ActionName,The tool end processes,1,looks for,The tool will also end processes and perform a
23,ActionName,It looks for certain process names of running processes,1,checks,was created. It also looks for certain process names of
24,ActionName,It checks that the hashed value of the registry subkey HKEY_LOCAL_MACHINE\Microsoft\WindowsNT\ CurrentVersion\ProductId is not equal to a number of hashed values,1,provide,is looking for. It checks that the hashed value
25,ActionName,GRAYFISH uses the registry to store all malware-related modules and data in encrypted format,1,hijacks,"in GRAYFISH, which exclusively uses the registry to store"
26,ActionName,Moose kill the processes of other malware families competing for the limited resources offered by the infected embedded system,1,injecting,hijacking capabilities and will kill the processes of other
27,ActionName,created three sets of threads,1,self-destructs,sets of threads are created that are related to
28,ActionName,it TCP port 10073 connect on,1,implements,see if it can connect on TCP port 10073.
29,ActionName,it result in without a TCP handshake a data payload,1,make,"10073 port, it will result in a TCP handshake"
30,ActionName,It creates a raw socket,1,stored,"is rather simple. It creates a raw socket, sets"
31,ActionName,it send a kill signal to any process that matches any of the blacklisted strings,1,sent,"this list, it will send a kill signal to"
32,ActionName,visiting a website using the infected bot,1,collect,"(classic ones, such as visiting a website using the"
33,ActionName,The malware persistence uses a registry key in order to be executed automatically in case the system is rebooted,1,save,persistence The malware persistence uses a registry key in
34,NoActionName,The attackers obtaining access to specific systems of interest in all of the compromised organizations,0,save,The attackers focused on obtaining access to specific systems
35,NoActionName,they eavesdropped on email conversations,0,escalate,"access, they presumably then eavesdropped on email conversations and"
36,NoActionName,they insert fraudulent emails,0,run,a position to potentially insert fraudulent emails as well.
37,NoActionName,used a command-and-control (C&C) server in an attack,0,install,"a command-and-control (C&C) server used in an attack, the"
38,NoActionName,Bda9.tmp create a variant of Backdoor.Jiripbot with the file name LiveUpdate.exe,0,infect,and went on to create a variant of Backdoor.Jiripbot
39,NoActionName,spread through a network,0,reprogramming,of internal systems to spread through a network once
40,NoActionName,create a back door on a newly infected system,0,providing,profile management application to create a back door on
41,NoActionName,shred.exe remove the infections,0,attacked,used shred.exe to securely remove the infections. The Butterfly
42,NoActionName,It hides activity,0,exploited,through a network. It hides activity by editing events
43,NoActionName,Hacktool.Proxy.A route traffic through onto an intermediary node their destination node,0,infect,that allows attackers to route traffic through an intermediary
44,NoActionName,the attackers remove infections from computers that are of no interest,0,uses,the attackers can securely remove infections from computers that
45,NoActionName,It provide an effective (almost invisible) persistence mechanism hidden storage malicious command execution inside the Windows operating system,0,include,It is designed to provide an effective (almost invisible)
46,NoActionName,GrayFish hijacks the OS loading mechanisms,0,loads,"the computer starts, GrayFish hijacks the OS loading mechanisms"
47,NoActionName,the entire GrayFish platform If self-destructs an error happens during launch,0,hijacks,the entire GrayFish platform self-destructs TLP: White For any
48,NoActionName,GrayFish To implements its own encrypted Virtual File System (VFS) inside store stolen information the Windows registry,0,steal,"own auxiliary information, GrayFish implements its own encrypted Virtual"
49,NoActionName,The GrayFish implementation make to it invisible antivirus products,0,steal,have been designed to make it invisible to antivirus
50,NoActionName,stored all the modules as well as the stolen data in encrypted form in the registry,0,infect,the stolen data are stored in encrypted form in
51,NoActionName,sent the data to the C&C,0,find,the hidden area and sent to the C&C. If
52,NoActionName,it collect basic system information,0,kill,"internet connection, it will collect basic system information and"
53,NoActionName,they save these commands in the hidden area of the USB stick,0,communicate,"air-gapped networks, they can save these commands in the"
54,NoActionName,an installer escalate privileges using two known EQUATION group exploits,0,provide,began by attempting to escalate privileges using two known
55,NoActionName,install it onto the victim’s machine,0,steal,group’s DOUBLEFANTASY implant and install it onto the victim’s
56,NoActionName,infect the hard drive firmware,0,checks,is the ability to infect the hard drive firmware.
