,Unnamed: 0,label,label_num,text-neigh,text-rel,token,text-neigh-processed,text-rel-processed,text-neigh-tokens,text-rel-tokens
0,0,ActionName,1,Explorer. Bda9.tmp was then executed and went on to,Bda9.tmp executed,obtaining,explorer.  tmp-file wa execut went, tmp-file execut,"['explorer.', 'tmp-file', 'wa', 'execut', 'went']","['tmp-file', 'execut']"
1,1,ActionName,1,application was used to create copies of Backdoor.Jiripbot on,create copies of Backdoor.Jiripbot on the compromised computers,eavesdropped,applic wa use creat copi  jir-file,creat copi  jir-file compromis comput,"['applic', 'wa', 'use', 'creat', 'copi', 'jir-file']","['creat', 'copi', 'jir-file', 'compromis', 'comput']"
2,2,ActionName,1,"It hides activity by editing events logs, dumping passwords,",It editing events logs,insert,hide activ edit event log dump password,edit event log,"['hide', 'activ', 'edit', 'event', 'log', 'dump', 'password']","['edit', 'event', 'log']"
3,3,ActionName,1,"by editing events logs, dumping passwords, securely deleting files,",It dumping passwords,used,edit event log dump password secur delet file,dump password,"['edit', 'event', 'log', 'dump', 'password', 'secur', 'delet', 'file']","['dump', 'password']"
4,4,ActionName,1,"logs, dumping passwords, securely deleting files, encrypting files, and",It deleting files,executed,log dump password secur delet file encrypt file,delet file,"['log', 'dump', 'password', 'secur', 'delet', 'file', 'encrypt', 'file']","['delet', 'file']"
5,5,ActionName,1,also end processes and perform a secure self-delete. The,The tool perform a secure self-delete,create,also end process perform secur self-delete.,tool perform secur self-delet,"['also', 'end', 'process', 'perform', 'secur', 'self-delete.']","['tool', 'perform', 'secur', 'self-delet']"
6,6,ActionName,1,"to parse event logs, dumping out ones of interest, and",Hacktool.Eventlog dumping out ones of interest,spread,pars event log dump one interest, eve-file dump one interest,"['pars', 'event', 'log', 'dump', 'one', 'interest']","['eve-file', 'dump', 'one', 'interest']"
7,7,ActionName,1,"primary functionality is to parse event logs, dumping out",Hacktool.Eventlog parse event logs,create,primari function pars event log dump, eve-file pars event log,"['primari', 'function', 'pars', 'event', 'log', 'dump']","['eve-file', 'pars', 'event', 'log']"
8,8,ActionName,1,"of interest, and to delete entries. The tool will",Hacktool.Eventlog delete entries,create,interest delet entries. tool, eve-file delet entri,"['interest', 'delet', 'entries.', 'tool']","['eve-file', 'delet', 'entri']"
9,9,ActionName,1,"Similarly, event logs are modified to remove any evidence",modified event logs to remove any evidence of the attackers’ activity,remove,similarli event log modifi remov ani evid,modifi event log remov ani evid attack activ,"['similarli', 'event', 'log', 'modifi', 'remov', 'ani', 'evid']","['modifi', 'event', 'log', 'remov', 'ani', 'evid', 'attack', 'activ']"
10,10,ActionName,1,OS loading mechanisms by injecting its code into the,GrayFish injecting its code into the boot record,hides,os load mechan inject code,grayfish inject code boot record,"['os', 'load', 'mechan', 'inject', 'code']","['grayfish', 'inject', 'code', 'boot', 'record']"
11,11,ActionName,1,basic system information and save it onto the hidden,save it onto the hidden area of the stick,editing,basic system inform save onto hidden,save onto hidden area stick,"['basic', 'system', 'inform', 'save', 'onto', 'hidden']","['save', 'onto', 'hidden', 'area', 'stick']"
12,12,ActionName,1,"Next, it attempted to run the group’s DOUBLEFANTASY implant",it run the group’s DOUBLEFANTASY implant,dumping,next attempt run group doublefantasi implant,run group doublefantasi implant,"['next', 'attempt', 'run', 'group', 'doublefantasi', 'implant']","['run', 'group', 'doublefantasi', 'implant']"
13,13,ActionName,1,"upon launch, the malware checks whether the file /home/hik/start.sh",the malware checks whether the file /home/hik/start.sh exists on disk,deleting,upon launch malwar check whether file system-path ,malwar check whether file system-path  exist disk,"['upon', 'launch', 'malwar', 'check', 'whether', 'file', 'system-path']","['malwar', 'check', 'whether', 'file', 'system-path', 'exist', 'disk']"
14,14,ActionName,1,"infected bot, download and execute a command or a",execute a command a library,end,infect bot download execut command,execut command librari,"['infect', 'bot', 'download', 'execut', 'command']","['execut', 'command', 'librari']"
15,15,ActionName,1,does is to start listening on TCP port 10073,Linux/Moose TCP port 10073 listening on for incoming connections,perform,doe start listen tcp port 10073,system-path  tcp port 10073 listen incom connect,"['doe', 'start', 'listen', 'tcp', 'port', '10073']","['system-path', 'tcp', 'port', '10073', 'listen', 'incom', 'connect']"
16,16,ActionName,1,"using the infected bot, download and execute a command",download a command a library,dumping out,use infect bot download execut command,download command librari,"['use', 'infect', 'bot', 'download', 'execut', 'command']","['download', 'command', 'librari']"
17,17,ActionName,1,"addition, the droppers all directed victims to login pages","the droppers directed victims to login pages for services specific to the target organization like webmail, document sharing, or corporate VPN",parse,addit dropper direct victim login page,dropper direct victim login page servic specif target organ like webmail document share corpor vpn,"['addit', 'dropper', 'direct', 'victim', 'login', 'page']","['dropper', 'direct', 'victim', 'login', 'page', 'servic', 'specif', 'target', 'organ', 'like', 'webmail', 'document', 'share', 'corpor', 'vpn']"
18,18,ActionName,1,"except one, the victims were directed to legitimate login pages.",the droppers were directed victims to legitimate login pages,delete,except one victim direct legitim login pages.,dropper direct victim legitim login page,"['except', 'one', 'victim', 'direct', 'legitim', 'login', 'pages.']","['dropper', 'direct', 'victim', 'legitim', 'login', 'page']"
19,19,ActionName,1,It is unclear whether redirecting victims to these login,redirecting victims to these login pages,route,unclear whether redirect victim login,redirect victim login page,"['unclear', 'whether', 'redirect', 'victim', 'login']","['redirect', 'victim', 'login', 'page']"
20,20,ActionName,1,case in which victims were sent to a login page,the droppers were sent victims to a login page hosted on a domain that spoofed that of the legitimate one,modified,case victim sent login page,dropper sent victim login page host domain spoof legitim one,"['case', 'victim', 'sent', 'login', 'page']","['dropper', 'sent', 'victim', 'login', 'page', 'host', 'domain', 'spoof', 'legitim', 'one']"
21,21,ActionName,1,Microsoft ActiveX software. It dropped the side-loaded Sakula malware,It dropped the side-loaded Sakula malware,remove,microsoft activex software. drop side-load sakula malwar,drop side-load sakula malwar,"['microsoft', 'activex', 'software.', 'drop', 'side-load', 'sakula', 'malwar']","['drop', 'side-load', 'sakula', 'malwar']"
22,22,ActionName,1,The tool will also end processes and perform a,The tool end processes,looks for,tool also end process perform,tool end process,"['tool', 'also', 'end', 'process', 'perform']","['tool', 'end', 'process']"
23,23,ActionName,1,was created. It also looks for certain process names of,It looks for certain process names of running processes,checks,wa created. also look certain process name,look certain process name run process,"['wa', 'created.', 'also', 'look', 'certain', 'process', 'name']","['look', 'certain', 'process', 'name', 'run', 'process']"
24,24,ActionName,1,is looking for. It checks that the hashed value,It checks that the hashed value of the registry subkey HKEY_LOCAL_MACHINE\Microsoft\WindowsNT\ CurrentVersion\ProductId is not equal to a number of hashed values,provide,look for. check hash valu,check hash valu registri subkey hash-code equal number hash valu,"['look', 'for.', 'check', 'hash', 'valu']","['check', 'hash', 'valu', 'registri', 'subkey', 'hash-code', 'equal', 'number', 'hash', 'valu']"
