,Unnamed: 0,label,label_num,text-neigh,text-rel,text-neigh-processed,text-rel-processed,text-neigh-tokens,text-rel-tokens
0,0,no-Other,0,Explorer. Bda9.tmp was then executed and went on to,Bda9.tmp executed,explorer.  tmp-file wa execut went, tmp-file execut,"['explorer.', 'tmp-file', 'wa', 'execut', 'went']","['tmp-file', 'execut']"
1,1,no-Other,0,application was used to create copies of Backdoor.Jiripbot on,create copies of Backdoor.Jiripbot on the compromised computers,applic wa use creat copi  jir-file,creat copi  jir-file compromis comput,"['applic', 'wa', 'use', 'creat', 'copi', 'jir-file']","['creat', 'copi', 'jir-file', 'compromis', 'comput']"
2,2,no-Other,0,"It hides activity by editing events logs, dumping passwords,",It editing events logs,hide activ edit event log dump password,edit event log,"['hide', 'activ', 'edit', 'event', 'log', 'dump', 'password']","['edit', 'event', 'log']"
3,3,no-Other,0,"by editing events logs, dumping passwords, securely deleting files,",It dumping passwords,edit event log dump password secur delet file,dump password,"['edit', 'event', 'log', 'dump', 'password', 'secur', 'delet', 'file']","['dump', 'password']"
4,4,no-Other,0,"logs, dumping passwords, securely deleting files, encrypting files, and",It deleting files,log dump password secur delet file encrypt file,delet file,"['log', 'dump', 'password', 'secur', 'delet', 'file', 'encrypt', 'file']","['delet', 'file']"
5,5,no-Other,0,also end processes and perform a secure self-delete. The,The tool perform a secure self-delete,also end process perform secur self-delete.,tool perform secur self-delet,"['also', 'end', 'process', 'perform', 'secur', 'self-delete.']","['tool', 'perform', 'secur', 'self-delet']"
6,6,no-Other,0,"to parse event logs, dumping out ones of interest, and",Hacktool.Eventlog dumping out ones of interest,pars event log dump one interest, eve-file dump one interest,"['pars', 'event', 'log', 'dump', 'one', 'interest']","['eve-file', 'dump', 'one', 'interest']"
7,7,no-Other,0,"primary functionality is to parse event logs, dumping out",Hacktool.Eventlog parse event logs,primari function pars event log dump, eve-file pars event log,"['primari', 'function', 'pars', 'event', 'log', 'dump']","['eve-file', 'pars', 'event', 'log']"
8,8,no-Other,0,"of interest, and to delete entries. The tool will",Hacktool.Eventlog delete entries,interest delet entries. tool, eve-file delet entri,"['interest', 'delet', 'entries.', 'tool']","['eve-file', 'delet', 'entri']"
9,9,no-Other,0,"Similarly, event logs are modified to remove any evidence",modified event logs to remove any evidence of the attackers’ activity,similarli event log modifi remov ani evid,modifi event log remov ani evid attack activ,"['similarli', 'event', 'log', 'modifi', 'remov', 'ani', 'evid']","['modifi', 'event', 'log', 'remov', 'ani', 'evid', 'attack', 'activ']"
10,10,no-Other,0,OS loading mechanisms by injecting its code into the,GrayFish injecting its code into the boot record,os load mechan inject code,grayfish inject code boot record,"['os', 'load', 'mechan', 'inject', 'code']","['grayfish', 'inject', 'code', 'boot', 'record']"
11,11,no-Other,0,basic system information and save it onto the hidden,save it onto the hidden area of the stick,basic system inform save onto hidden,save onto hidden area stick,"['basic', 'system', 'inform', 'save', 'onto', 'hidden']","['save', 'onto', 'hidden', 'area', 'stick']"
12,12,no-Other,0,"Next, it attempted to run the group’s DOUBLEFANTASY implant",it run the group’s DOUBLEFANTASY implant,next attempt run group doublefantasi implant,run group doublefantasi implant,"['next', 'attempt', 'run', 'group', 'doublefantasi', 'implant']","['run', 'group', 'doublefantasi', 'implant']"
13,13,no-Other,0,"upon launch, the malware checks whether the file /home/hik/start.sh",the malware checks whether the file /home/hik/start.sh exists on disk,upon launch malwar check whether file system-path ,malwar check whether file system-path  exist disk,"['upon', 'launch', 'malwar', 'check', 'whether', 'file', 'system-path']","['malwar', 'check', 'whether', 'file', 'system-path', 'exist', 'disk']"
14,14,no-Other,0,"infected bot, download and execute a command or a",execute a command a library,infect bot download execut command,execut command librari,"['infect', 'bot', 'download', 'execut', 'command']","['execut', 'command', 'librari']"
15,15,no-Other,0,does is to start listening on TCP port 10073,Linux/Moose TCP port 10073 listening on for incoming connections,doe start listen tcp port 10073,system-path  tcp port 10073 listen incom connect,"['doe', 'start', 'listen', 'tcp', 'port', '10073']","['system-path', 'tcp', 'port', '10073', 'listen', 'incom', 'connect']"
16,16,no-Other,0,"using the infected bot, download and execute a command",download a command a library,use infect bot download execut command,download command librari,"['use', 'infect', 'bot', 'download', 'execut', 'command']","['download', 'command', 'librari']"
17,17,no-Other,0,"addition, the droppers all directed victims to login pages","the droppers directed victims to login pages for services specific to the target organization like webmail, document sharing, or corporate VPN",addit dropper direct victim login page,dropper direct victim login page servic specif target organ like webmail document share corpor vpn,"['addit', 'dropper', 'direct', 'victim', 'login', 'page']","['dropper', 'direct', 'victim', 'login', 'page', 'servic', 'specif', 'target', 'organ', 'like', 'webmail', 'document', 'share', 'corpor', 'vpn']"
18,18,no-Other,0,"except one, the victims were directed to legitimate login pages.",the droppers were directed victims to legitimate login pages,except one victim direct legitim login pages.,dropper direct victim legitim login page,"['except', 'one', 'victim', 'direct', 'legitim', 'login', 'pages.']","['dropper', 'direct', 'victim', 'legitim', 'login', 'page']"
19,19,no-Other,0,It is unclear whether redirecting victims to these login,redirecting victims to these login pages,unclear whether redirect victim login,redirect victim login page,"['unclear', 'whether', 'redirect', 'victim', 'login']","['redirect', 'victim', 'login', 'page']"
20,20,no-Other,0,case in which victims were sent to a login page,the droppers were sent victims to a login page hosted on a domain that spoofed that of the legitimate one,case victim sent login page,dropper sent victim login page host domain spoof legitim one,"['case', 'victim', 'sent', 'login', 'page']","['dropper', 'sent', 'victim', 'login', 'page', 'host', 'domain', 'spoof', 'legitim', 'one']"
21,21,no-Other,0,Microsoft ActiveX software. It dropped the side-loaded Sakula malware,It dropped the side-loaded Sakula malware,microsoft activex software. drop side-load sakula malwar,drop side-load sakula malwar,"['microsoft', 'activex', 'software.', 'drop', 'side-load', 'sakula', 'malwar']","['drop', 'side-load', 'sakula', 'malwar']"
22,22,Other,1,The tool will also end processes and perform a,The tool end processes,tool also end process perform,tool end process,"['tool', 'also', 'end', 'process', 'perform']","['tool', 'end', 'process']"
23,23,Other,1,was created. It also looks for certain process names of,It looks for certain process names of running processes,wa created. also look certain process name,look certain process name run process,"['wa', 'created.', 'also', 'look', 'certain', 'process', 'name']","['look', 'certain', 'process', 'name', 'run', 'process']"
24,24,Other,1,is looking for. It checks that the hashed value,It checks that the hashed value of the registry subkey HKEY_LOCAL_MACHINE\Microsoft\WindowsNT\ CurrentVersion\ProductId is not equal to a number of hashed values,look for. check hash valu,check hash valu registri subkey hash-code equal number hash valu,"['look', 'for.', 'check', 'hash', 'valu']","['check', 'hash', 'valu', 'registri', 'subkey', 'hash-code', 'equal', 'number', 'hash', 'valu']"
25,25,Other,1,"in GRAYFISH, which exclusively uses the registry to store",GRAYFISH uses the registry to store all malware-related modules and data in encrypted format,grayfish exclus use registri store,grayfish use registri store malware-rel modul data encrypt format,"['grayfish', 'exclus', 'use', 'registri', 'store']","['grayfish', 'use', 'registri', 'store', 'malware-rel', 'modul', 'data', 'encrypt', 'format']"
