,text-rel,token,ActionName,Capability
0,Carbanak designed for espionage,designed,-,Other
1,Carbanak designed for data exfiltration,designed,-,Other
2,Carbanak designed to provide remote access to infected machines,designed,-,Other
3,They install additional software such as the Ammyy Remote Administration Tool,install,-,Other
4,They SSH servers compromise,compromise,-,Other
5,The videos sent to the C2 server,sent,Network,Other
6,made video recordings of the activities of bank employees,made,-,Other
7,Carbanak copies itself into %system32%\com,copies,File,-
8,the malware creates a new service,creates,Other,-
9,Carbanak determines if either the avp.exe or avpui.exe processes (components of Kaspersky Internet Security) is running,determines,Other,Other
10,Carbanak creates a file with a random name and a .bin extension in %COMMON_APPDATA%\Mozilla,creates,File,-
11,the malware gets the proxy configuration from the registry entry,gets,-,Other
12,The malware saves files in,saves,File,Other
13,The malware sent to files the C2 server,sent,Network,command_and_control
14,Carbanak obtain proxy configuration information from headers sent through an application via SOCKS or HTTP,obtain,-,Other
15,Carbanak injects its code into svchost.exe,injects,File,-
16,Carbanak downloads the file kldconfig.plug from its C2 server,downloads,Network,command_and_control
17,Carbanak logs keystrokes,logs,-,Other
18,Carbanak takes screenshots every 20 seconds,takes,-,Other
19,Carbanak Auto Termservice service execution mode sets to,sets,Other,-
20,Carbanak enable connections to the infected computer using the Remote Desktop Protocol (RDP),enable,-,Other
21,it sends a special notification to its C2 server,sends,-,command_and_control
22,Carbanak detects the banking application BLIZKO (funds transfer software) in the infected computer,detects,-,Other
23,It receives commands,receives,-,command_and_control
24,Carbanak sends its collected monitoring data to its C2 server,sends,Network,command_and_control
25,the attackers recompiled the machine’s SSH daemon with so a backdoor they could gain direct access,recompiled,-,Other
26,used to a Secure Shell (SSH) backdoor communicate with the C2 server,used,-,command_and_control
27,the program MBR Eraser remove traces,remove,File,Other
28,the program MBR Eraser to crack servers,to crack,-,infection_propagation
29,the program MBR Eraser Windows computers to crack,to crack,-,Other
30,hackers got access to e-mail servers,got,-,Other
31,hackers control all internal communications,control,-,Other
32,download arbitrary exe- cutable files from the management server,download,Network,Other
33,the attacker gets remote access to the user computer,gets,-,Other
34,the attackers SSH backdoor use,use,-,Other
35,SSH backdoor transmits the login/password data used to access the servers to the malicious server,transmits,Network,Other
36,SSH backdoor provides attackers remote access to the servers,provides,-,Other
37,"the at- tackers modify rules for firewalls Microsoft TMG, CISCO, etc",modify,-,Other
38,the attackers downloaded mali- cious scripts and changed denominations of issued banknotes in the ATM operating system registry,downloaded,Network,Other
39,this file changed registry keys in the registry branch HKEY_LOCAL_MACHINE\ SOFTWARE\Wincor Nixdorf\ProTopas\Current- Version\LYNXPAR\CASH_DISPENSER that are responsible for cassette denominations in an ATM,changed,Other,-
40,The Gozi/ISFB based malware drop additional components on interesting systems,drop,Network,Other
41,run them,run,File,-
42,the malware execute commands as administrator,execute,Other,-
43,the dropper add persistence in the registry,add,-,Other
44,the dropper drop a second file,drop,File,-
45,the attackers compromising the update site for several industrial control system (ICS) software producers,compromising,-,Other
46,They Backdoor.Oldrea bundle with a legitimate update of the affected software,bundle,-,infection_propagation
47,The Dragonfly attackers used hacked websites to host command-and-control (C&C) software,used,-,command_and_control
48,Remote Access Tool (RAT) type malware provide the attackers with access and control of compromised computers,provide,-,Other
49,extract data,extract,-,Other
50,install further malware,install,-,Other
51,selected executives and senior employees in target companies receive emails containing a malicious PDF attachment,receive,-,infection_propagation
52,Oldrea or Karagany drop on the victim’s computer,drop,Network,infection_propagation
53,a persistent component C&C servers interacts with,interacts,-,command_and_control
54,download payloads,download,Network,command_and_control
55,execute payloads,execute,File,-
56,performing a GET request,performing,Other,-
57,reaching out to the C&C server,reaching out,-,command_and_control
58,The components are downloaded,are downloaded,Network,Other
59,"Backdoor.Oldrea OS, user name, computer name, country, language, nation, Internet adapter configuration information, available drives, default browser, running processes, desktop file list, My Documents, Internet history, program files, and root of available drives collect system information such as",collect,-,Other
60,This data collected,collected,-,Other
61,This data written to in a temporary file an encrypted form,written,File,Other
62,POST’ed it to a remote C&C server,POST’ed,Other,command_and_control
63,It download additional files,download,Network,-
64,It install additional files,install,-,Other
65,It exfiltrate data,exfiltrate,-,Other
66,Trojan.Karagany copies itself with hidden and system attributes where it was first executed,copies,File,-
67,Trojan.Karagany checks for by a live Internet connection visiting Microsoft or Adobe websites,checks,-,Other
68,It reach out to its C&C server,reach out,-,command_and_control
69,These campaigns relied on spear phishing with malicious documents that dropped malware (mostly PlugX) along with Vietnamese- language decoy documents,relied,-,infection_propagation
