,label,text-rel,label_num,token,text-neigh
0,Capability,The malware sent to files the C2 server,1,designed,that will later be sent to the C2 server
1,Capability,Carbanak downloads the file kldconfig.plug from its C2 server,1,designed,within this process. Carbanak downloads the file kldconfig.plug from
2,Capability,it sends a special notification to its C2 server,1,designed,"the infected computer, it sends a special notification to"
3,Capability,It receives commands,1,install,C2 server. It also receives commands. The commands are
4,Capability,Carbanak sends its collected monitoring data to its C2 server,1,compromise,typical Carbanak request: Carbanak sends its collected monitoring data
5,Capability,used to a Secure Shell (SSH) backdoor communicate with the C2 server,1,sent,Shell (SSH) backdoor was used to communicate with the
6,Capability,The Dragonfly attackers used hacked websites to host command-and-control (C&C) software,1,made,compromised. The Dragonfly attackers used hacked websites to host
7,Capability,a persistent component C&C servers interacts with,1,copies,a persistent component that interacts with C&C servers to
8,Capability,download payloads,1,creates,with C&C servers to download and execute payloads. The
9,Capability,reaching out to the C&C server,1,determines,components are downloaded by reaching out to the C&C server
10,Capability,POST’ed it to a remote C&C server,1,creates,form before it is POST’ed to a remote C&C
11,Capability,It reach out to its C&C server,1,gets,websites. It will only reach out to its C&C server
12,Capability,sends output to over for the PlugX instance named pipes onward relay to the attacker’s Command-and-Control (C2) servers,1,saves,"a cmd.exe process, which sends output to the PlugX"
13,Capability,ZxShell connected to a C2 at newss.effers.com,1,sent,"RAT called ZxShell, which connected to a C2 at"
14,Capability,"malware connecting to a known TEMPER PANDA C2 address, www. verizon.proxydns.com",1,obtain,Notable Activity dropped malware connecting to a known TEMPER
15,Capability,PlugX C2 servers used the following IP addresses as,1,injects,following IP addresses are used as PlugX C2 servers:
16,Capability,the program MBR Eraser to crack servers,1,downloads,to remove traces and to crack Windows computers and servers.
17,Capability,They Backdoor.Oldrea bundle with a legitimate update of the affected software,1,logs,software producers. They then bundle Backdoor.Oldrea with a legitimate
18,Capability,selected executives and senior employees in target companies receive emails containing a malicious PDF attachment,1,takes,employees in target companies receive emails containing a malicious
19,Capability,Oldrea or Karagany drop on the victim’s computer,1,sets,Explorer in order to drop Oldrea or Karagany on
20,Capability,These campaigns relied on spear phishing with malicious documents that dropped malware (mostly PlugX) along with Vietnamese- language decoy documents,1,enable,China Sea. These campaigns relied primarily on spear phishing
21,Capability,This campaign leveraged fake websites to serve malware that poses as software updates for legitimate applications trick users into entering credentials,1,sends,United States. This campaign leveraged fake websites to trick
22,Capability,PlugX delivered to via targets a spear phishing attack containing a malicious RTF or Word document leveraging exploit code for the popular CVE-2012-0158 vulnerability,1,detects,PlugX is most frequently delivered to targets via a
23,Capability,Carbanak designed for espionage,1,receives,"(initially based on Carberp), designed for espionage, data exfiltration"
24,Capability,Carbanak designed for data exfiltration,1,sends,"(initially based on Carberp), designed for espionage, data exfiltration"
25,Capability,Carbanak designed to provide remote access to infected machines,1,recompiled,"(initially based on Carberp), designed for espionage, data exfiltration"
26,Capability,They install additional software such as the Ammyy Remote Administration Tool,1,used,victim´s infrastructure. They then install additional software such as
27,Capability,They SSH servers compromise,1,remove,"Administration Tool, or even compromise SSH servers. Notably, some"
28,Capability,The videos sent to the C2 server,1,to crack,made. The videos were sent to the C2 server.
29,Capability,made video recordings of the activities of bank employees,1,to crack,"particularly system administrators, were made The videos were sent"
30,Capability,Carbanak determines if either the avp.exe or avpui.exe processes (components of Kaspersky Internet Security) is running,1,got,"the malicious service, Carbanak determines if either the avp.exe"
31,Capability,the malware gets the proxy configuration from the registry entry,1,control,executed. Then the malware gets the proxy configuration from
32,Capability,The malware saves files in,1,download,..\All users\%AppData%\Mozilla\ The malware saves files in this location
33,Capability,Carbanak obtain proxy configuration information from headers sent through an application via SOCKS or HTTP,1,gets,"Appendixes. Additionally, Carbanak can obtain proxy configuration information from"
34,Capability,Carbanak logs keystrokes,1,use,"system is infected, Carbanak logs keystrokes and takes screenshots"
35,Capability,Carbanak takes screenshots every 20 seconds,1,transmits,Carbanak logs keystrokes and takes screenshots every 20 seconds.
36,Capability,Carbanak enable connections to the infected computer using the Remote Desktop Protocol (RDP),1,provides,contact intelreports@kaspersky.com 9 To enable connections to the infected
37,Capability,Carbanak detects the banking application BLIZKO (funds transfer software) in the infected computer,1,modify,and winlogon.exe. If Carbanak detects the banking application BLIZKO
38,Capability,the attackers recompiled the machine’s SSH daemon with so a backdoor they could gain direct access,1,downloaded,"server, and the attackers recompiled the machine’s SSH daemon"
39,Capability,the program MBR Eraser remove traces,1,changed,program MBR Eraser to remove traces and to crack
40,Capability,the program MBR Eraser Windows computers to crack,1,drop,to remove traces and to crack Windows computers and servers.
41,Capability,hackers got access to e-mail servers,1,run,"and payment systems, hackers got access to e-mail servers"
42,Capability,hackers control all internal communications,1,execute,to e-mail servers to control all internal communications. This
43,Capability,download arbitrary exe- cutable files from the management server,1,add,is the ability to download arbitrary exe- cutable files
44,Capability,the attacker gets remote access to the user computer,1,drop,"a result, the attacker gets remote access to the"
45,Capability,the attackers SSH backdoor use,1,compromising,the Linux family they use SSH backdoor that transmits
46,Capability,SSH backdoor transmits the login/password data used to access the servers to the malicious server,1,bundle,use SSH backdoor that transmits to the malicious server
47,Capability,SSH backdoor provides attackers remote access to the servers,1,used,access the servers and provides attackers remote access to
48,Capability,"the at- tackers modify rules for firewalls Microsoft TMG, CISCO, etc",1,provide,at- tackers may appropriately modify rules for firewalls Microsoft
49,Capability,the attackers downloaded mali- cious scripts and changed denominations of issued banknotes in the ATM operating system registry,1,extract,"Having access, the attackers downloaded mali- cious scripts and"
50,Capability,The Gozi/ISFB based malware drop additional components on interesting systems,1,install,malware was used to drop additional components on interesting
51,Capability,the dropper add persistence in the registry,1,receive,by the dropper to add persistence in the registry
52,Capability,the attackers compromising the update site for several industrial control system (ICS) software producers,1,drop,by the attackers involves compromising the update site for
53,Capability,Remote Access Tool (RAT) type malware provide the attackers with access and control of compromised computers,1,interacts,(RAT) type malware which provide the attackers with access
54,Capability,extract data,1,download,"computer, allowing them to extract data and install further"
55,Capability,install further malware,1,execute,to extract data and install further malware. Oldrea appears
56,Capability,The components are downloaded,1,performing,execute payloads. The components are downloaded by reaching out to
57,Capability,"Backdoor.Oldrea OS, user name, computer name, country, language, nation, Internet adapter configuration information, available drives, default browser, running processes, desktop file list, My Documents, Internet history, program files, and root of available drives collect system information such as",1,reaching out,Backdoor.Oldrea will attempt to collect system information such as
58,Capability,This data collected,1,are downloaded,files. This data is collected and written to a
