,label,text-neigh,label_num,text-rel,token
0,Capability,"a command-and-control (C&C) server used in an attack, the",1,used a command-and-control (C&C) server in an attack,obtaining
1,Capability,and went on to create a variant of Backdoor.Jiripbot,1,Bda9.tmp create a variant of Backdoor.Jiripbot with the file name LiveUpdate.exe,eavesdropped
2,Capability,"air-gapped networks, they can save these commands in the",1,they save these commands in the hidden area of the USB stick,insert
3,Capability,overview Linux/Moose will periodically communicate with a set of,1,Linux/Moose communicate with a set of command and control servers (C&C) that are hardcoded into the malware itself,used
4,Capability,"configuration C&C server, will provide configuration information that will",1,the configuration C&C server provide configuration information that will affect the behavior of the malware,executed
5,Capability,already infected and will report it as such to,1,report it to the report C&C server,create
6,Capability,"successful guess, it will report the intrusion to the",1,it report the intrusion to the report C&C server,spread
7,Capability,victim. It will then send a message to the,1,It send a message to with the report C&C server what it has learned so far about the target victim,create
8,Capability,The report C&C server responds with obfuscated commands to,1,The report C&C server responds with obfuscated commands to execute on the victim,create
9,Capability,"the configuration C&C server, obtain its configuration parameters, and",1,it obtain its configuration parameters,remove
10,Capability,the configuration C&C server returns the public IP address,1,the configuration C&C server returns the public IP address it saw when it was contacted by the infected router,hides
11,Capability,"headers and payload is sent obfuscated, to the report",1,"sent the whole packet including its Ethernet, IP, TCP headers and payload to the report C&C server",editing
12,Capability,the data is still sent by the C&C. The,1,the C&C sent all of the data,dumping
13,Capability,exchanges is that they update different variables in the,1,they update variables in the client,deleting
14,Capability,v31. }; The server replies with the configuration for,1,The server replies with the configuration for the malware,end
15,Capability,of internal systems to spread through a network once,1,spread through a network,perform
16,Capability,an online forum was attacked with an exploit from,1,attacked a Kaspersky Lab user browsing an online forum with an exploit from one of the Equation group’s exploitation servers,dumping out
17,Capability,specific PHP script that exploited only authenticated visitors. We,1,a specific PHP script exploited only authenticated visitors,parse
18,Capability,taking great care to infect only very specific targets,1,the attackers infect only very specific targets on these forums,delete
19,Capability,to attempt find and infect other devices automatically. The,1,infect other devices,route
20,Capability,are used to attempt find and infect other devices,1,find other devices,modified
21,Capability,rogue DNS servers can point legitimate sites to phishing,1,rogue DNS servers point legitimate sites to phishing sites,remove
22,Capability,disconnect right away and considers that the host is,1,it considers that the host is already infected,looks for
23,Capability,enables the worm to spread inside Local Area Networks,1,the worm Local Area Networks (LANs) that are not normally accessible from the Internet due to the use of firewalls and network address translation (NAT) spread inside,checks
