,Unnamed: 0,label,label_num,text-neigh,text-rel,token,text-neigh-processed,text-rel-processed,text-neigh-tokens,text-rel-tokens
0,0,Capability,1,"a command-and-control (C&C) server used in an attack, the",used a command-and-control (C&C) server in an attack,obtaining,command-and-control c&c server use attack,use command-and-control c&c server attack,"['command-and-control', 'c&c', 'server', 'use', 'attack']","['use', 'command-and-control', 'c&c', 'server', 'attack']"
1,1,Capability,1,and went on to create a variant of Backdoor.Jiripbot,Bda9.tmp create a variant of Backdoor.Jiripbot with the file name LiveUpdate.exe,eavesdropped,went creat variant  jir-file, tmp-file creat variant  jir-file file name liveupdate.ex,"['went', 'creat', 'variant', 'jir-file']","['tmp-file', 'creat', 'variant', 'jir-file', 'file', 'name', 'liveupdate.ex']"
2,2,Capability,1,"air-gapped networks, they can save these commands in the",they save these commands in the hidden area of the USB stick,insert,air-gap network save command,save command hidden area usb stick,"['air-gap', 'network', 'save', 'command']","['save', 'command', 'hidden', 'area', 'usb', 'stick']"
3,3,Capability,1,overview Linux/Moose will periodically communicate with a set of,Linux/Moose communicate with a set of command and control servers (C&C) that are hardcoded into the malware itself,used,overview system-path  period commun set,system-path  commun set command control server c&c hardcod malwar,"['overview', 'system-path', 'period', 'commun', 'set']","['system-path', 'commun', 'set', 'command', 'control', 'server', 'c&c', 'hardcod', 'malwar']"
4,4,Capability,1,"configuration C&C server, will provide configuration information that will",the configuration C&C server provide configuration information that will affect the behavior of the malware,executed,configur c&c server provid configur inform,configur c&c server provid configur inform affect behavior malwar,"['configur', 'c&c', 'server', 'provid', 'configur', 'inform']","['configur', 'c&c', 'server', 'provid', 'configur', 'inform', 'affect', 'behavior', 'malwar']"
5,5,Capability,1,already infected and will report it as such to,report it to the report C&C server,create,alreadi infect report,report report c&c server,"['alreadi', 'infect', 'report']","['report', 'report', 'c&c', 'server']"
6,6,Capability,1,"successful guess, it will report the intrusion to the",it report the intrusion to the report C&C server,spread,success guess report intrus,report intrus report c&c server,"['success', 'guess', 'report', 'intrus']","['report', 'intrus', 'report', 'c&c', 'server']"
7,7,Capability,1,victim. It will then send a message to the,It send a message to with the report C&C server what it has learned so far about the target victim,create,victim. send messag,send messag report c&c server ha learn far target victim,"['victim.', 'send', 'messag']","['send', 'messag', 'report', 'c&c', 'server', 'ha', 'learn', 'far', 'target', 'victim']"
8,8,Capability,1,The report C&C server responds with obfuscated commands to,The report C&C server responds with obfuscated commands to execute on the victim,create,report c&c server respond obfusc command,report c&c server respond obfusc command execut victim,"['report', 'c&c', 'server', 'respond', 'obfusc', 'command']","['report', 'c&c', 'server', 'respond', 'obfusc', 'command', 'execut', 'victim']"
9,9,Capability,1,"the configuration C&C server, obtain its configuration parameters, and",it obtain its configuration parameters,remove,configur c&c server obtain configur paramet,obtain configur paramet,"['configur', 'c&c', 'server', 'obtain', 'configur', 'paramet']","['obtain', 'configur', 'paramet']"
10,10,Capability,1,the configuration C&C server returns the public IP address,the configuration C&C server returns the public IP address it saw when it was contacted by the infected router,hides,configur c&c server return public ip address,configur c&c server return public ip address saw wa contact infect router,"['configur', 'c&c', 'server', 'return', 'public', 'ip', 'address']","['configur', 'c&c', 'server', 'return', 'public', 'ip', 'address', 'saw', 'wa', 'contact', 'infect', 'router']"
11,11,Capability,1,"headers and payload is sent obfuscated, to the report","sent the whole packet including its Ethernet, IP, TCP headers and payload to the report C&C server",editing,header payload sent obfusc report,sent whole packet includ ethernet ip tcp header payload report c&c server,"['header', 'payload', 'sent', 'obfusc', 'report']","['sent', 'whole', 'packet', 'includ', 'ethernet', 'ip', 'tcp', 'header', 'payload', 'report', 'c&c', 'server']"
12,12,Capability,1,the data is still sent by the C&C. The,the C&C sent all of the data,dumping,data still sent c&c.,c&c sent data,"['data', 'still', 'sent', 'c&c.']","['c&c', 'sent', 'data']"
13,13,Capability,1,exchanges is that they update different variables in the,they update variables in the client,deleting,exchang updat differ variabl,updat variabl client,"['exchang', 'updat', 'differ', 'variabl']","['updat', 'variabl', 'client']"
14,14,Capability,1,v31. }; The server replies with the configuration for,The server replies with the configuration for the malware,end,v31. }; server repli configur,server repli configur malwar,"['v31.', '};', 'server', 'repli', 'configur']","['server', 'repli', 'configur', 'malwar']"
15,15,Capability,1,of internal systems to spread through a network once,spread through a network,perform,intern system spread network onc,spread network,"['intern', 'system', 'spread', 'network', 'onc']","['spread', 'network']"
16,16,Capability,1,an online forum was attacked with an exploit from,attacked a Kaspersky Lab user browsing an online forum with an exploit from one of the Equation group’s exploitation servers,dumping out,onlin forum wa attack exploit,attack kasperski lab user brows onlin forum exploit one equat group exploit server,"['onlin', 'forum', 'wa', 'attack', 'exploit']","['attack', 'kasperski', 'lab', 'user', 'brows', 'onlin', 'forum', 'exploit', 'one', 'equat', 'group', 'exploit', 'server']"
17,17,Capability,1,specific PHP script that exploited only authenticated visitors. We,a specific PHP script exploited only authenticated visitors,parse,specif php script exploit onli authent visitors.,specif php script exploit onli authent visitor,"['specif', 'php', 'script', 'exploit', 'onli', 'authent', 'visitors.']","['specif', 'php', 'script', 'exploit', 'onli', 'authent', 'visitor']"
18,18,Capability,1,taking great care to infect only very specific targets,the attackers infect only very specific targets on these forums,delete,take great care infect onli veri specif target,attack infect onli veri specif target forum,"['take', 'great', 'care', 'infect', 'onli', 'veri', 'specif', 'target']","['attack', 'infect', 'onli', 'veri', 'specif', 'target', 'forum']"
19,19,Capability,1,to attempt find and infect other devices automatically. The,infect other devices,route,attempt find infect devic automatically.,infect devic,"['attempt', 'find', 'infect', 'devic', 'automatically.']","['infect', 'devic']"
20,20,Capability,1,are used to attempt find and infect other devices,find other devices,modified,use attempt find infect devic,find devic,"['use', 'attempt', 'find', 'infect', 'devic']","['find', 'devic']"
21,21,Capability,1,rogue DNS servers can point legitimate sites to phishing,rogue DNS servers point legitimate sites to phishing sites,remove,rogu dn server point legitim site phish,rogu dn server point legitim site phish site,"['rogu', 'dn', 'server', 'point', 'legitim', 'site', 'phish']","['rogu', 'dn', 'server', 'point', 'legitim', 'site', 'phish', 'site']"
22,22,Capability,1,disconnect right away and considers that the host is,it considers that the host is already infected,looks for,disconnect right away consid host,consid host alreadi infect,"['disconnect', 'right', 'away', 'consid', 'host']","['consid', 'host', 'alreadi', 'infect']"
23,23,Capability,1,enables the worm to spread inside Local Area Networks,the worm Local Area Networks (LANs) that are not normally accessible from the Internet due to the use of firewalls and network address translation (NAT) spread inside,checks,enabl worm spread insid local area network,worm local area network lan normal access internet due use firewal network address translat nat spread insid,"['enabl', 'worm', 'spread', 'insid', 'local', 'area', 'network']","['worm', 'local', 'area', 'network', 'lan', 'normal', 'access', 'internet', 'due', 'use', 'firewal', 'network', 'address', 'translat', 'nat', 'spread', 'insid']"
24,24,Capability,1,"discussed, this server is used by the bot to",the bot used this server to assess whether a system is infected,provide,discuss thi server use bot,bot use thi server assess whether system infect,"['discuss', 'thi', 'server', 'use', 'bot']","['bot', 'use', 'thi', 'server', 'assess', 'whether', 'system', 'infect']"
25,25,Capability,1,The attackers focused on obtaining access to specific systems,The attackers obtaining access to specific systems of interest in all of the compromised organizations,hijacks,attack focus obtain access specif system,attack obtain access specif system interest compromis organ,"['attack', 'focus', 'obtain', 'access', 'specif', 'system']","['attack', 'obtain', 'access', 'specif', 'system', 'interest', 'compromis', 'organ']"
26,26,Capability,1,"access, they presumably then eavesdropped on email conversations and",they eavesdropped on email conversations,injecting,access presum eavesdrop email convers,eavesdrop email convers,"['access', 'presum', 'eavesdrop', 'email', 'convers']","['eavesdrop', 'email', 'convers']"
