,Unnamed: 0,label,label_num,text-neigh,text-rel,text-neigh-processed,text-rel-processed,text-neigh-tokens,text-rel-tokens
0,0,no-other,0,"a command-and-control (C&C) server used in an attack, the",used a command-and-control (C&C) server in an attack,command-and-control c&c server use attack,use command-and-control c&c server attack,"['command-and-control', 'c&c', 'server', 'use', 'attack']","['use', 'command-and-control', 'c&c', 'server', 'attack']"
1,1,no-other,0,and went on to create a variant of Backdoor.Jiripbot,Bda9.tmp create a variant of Backdoor.Jiripbot with the file name LiveUpdate.exe,went creat variant  jir-file, tmp-file creat variant  jir-file file name liveupdate.ex,"['went', 'creat', 'variant', 'jir-file']","['tmp-file', 'creat', 'variant', 'jir-file', 'file', 'name', 'liveupdate.ex']"
2,2,no-other,0,"air-gapped networks, they can save these commands in the",they save these commands in the hidden area of the USB stick,air-gap network save command,save command hidden area usb stick,"['air-gap', 'network', 'save', 'command']","['save', 'command', 'hidden', 'area', 'usb', 'stick']"
3,3,no-other,0,overview Linux/Moose will periodically communicate with a set of,Linux/Moose communicate with a set of command and control servers (C&C) that are hardcoded into the malware itself,overview system-path  period commun set,system-path  commun set command control server c&c hardcod malwar,"['overview', 'system-path', 'period', 'commun', 'set']","['system-path', 'commun', 'set', 'command', 'control', 'server', 'c&c', 'hardcod', 'malwar']"
4,4,no-other,0,"configuration C&C server, will provide configuration information that will",the configuration C&C server provide configuration information that will affect the behavior of the malware,configur c&c server provid configur inform,configur c&c server provid configur inform affect behavior malwar,"['configur', 'c&c', 'server', 'provid', 'configur', 'inform']","['configur', 'c&c', 'server', 'provid', 'configur', 'inform', 'affect', 'behavior', 'malwar']"
5,5,no-other,0,already infected and will report it as such to,report it to the report C&C server,alreadi infect report,report report c&c server,"['alreadi', 'infect', 'report']","['report', 'report', 'c&c', 'server']"
6,6,no-other,0,"successful guess, it will report the intrusion to the",it report the intrusion to the report C&C server,success guess report intrus,report intrus report c&c server,"['success', 'guess', 'report', 'intrus']","['report', 'intrus', 'report', 'c&c', 'server']"
7,7,no-other,0,victim. It will then send a message to the,It send a message to with the report C&C server what it has learned so far about the target victim,victim. send messag,send messag report c&c server ha learn far target victim,"['victim.', 'send', 'messag']","['send', 'messag', 'report', 'c&c', 'server', 'ha', 'learn', 'far', 'target', 'victim']"
8,8,no-other,0,The report C&C server responds with obfuscated commands to,The report C&C server responds with obfuscated commands to execute on the victim,report c&c server respond obfusc command,report c&c server respond obfusc command execut victim,"['report', 'c&c', 'server', 'respond', 'obfusc', 'command']","['report', 'c&c', 'server', 'respond', 'obfusc', 'command', 'execut', 'victim']"
9,9,no-other,0,"the configuration C&C server, obtain its configuration parameters, and",it obtain its configuration parameters,configur c&c server obtain configur paramet,obtain configur paramet,"['configur', 'c&c', 'server', 'obtain', 'configur', 'paramet']","['obtain', 'configur', 'paramet']"
