,label,text-rel,label_num,text-neigh
0,command_and_control,The malware sent to files the C2 server,1,that will later be sent to the C2 server
1,command_and_control,Carbanak downloads the file kldconfig.plug from its C2 server,1,within this process. Carbanak downloads the file kldconfig.plug from
2,command_and_control,it sends a special notification to its C2 server,1,"the infected computer, it sends a special notification to"
3,command_and_control,It receives commands,1,C2 server. It also receives commands. The commands are
4,command_and_control,Carbanak sends its collected monitoring data to its C2 server,1,typical Carbanak request: Carbanak sends its collected monitoring data
5,command_and_control,used to a Secure Shell (SSH) backdoor communicate with the C2 server,1,Shell (SSH) backdoor was used to communicate with the
6,command_and_control,The Dragonfly attackers used hacked websites to host command-and-control (C&C) software,1,compromised. The Dragonfly attackers used hacked websites to host
7,command_and_control,a persistent component C&C servers interacts with,1,a persistent component that interacts with C&C servers to
8,command_and_control,download payloads,1,with C&C servers to download and execute payloads. The
9,command_and_control,reaching out to the C&C server,1,components are downloaded by reaching out to the C&C server
10,command_and_control,POST’ed it to a remote C&C server,1,form before it is POST’ed to a remote C&C
11,command_and_control,It reach out to its C&C server,1,websites. It will only reach out to its C&C server
12,command_and_control,sends output to over for the PlugX instance named pipes onward relay to the attacker’s Command-and-Control (C2) servers,1,"a cmd.exe process, which sends output to the PlugX"
13,command_and_control,ZxShell connected to a C2 at newss.effers.com,1,"RAT called ZxShell, which connected to a C2 at"
14,command_and_control,"malware connecting to a known TEMPER PANDA C2 address, www. verizon.proxydns.com",1,Notable Activity dropped malware connecting to a known TEMPER
15,command_and_control,PlugX C2 servers used the following IP addresses as,1,following IP addresses are used as PlugX C2 servers:
16,no-command_and_control,the program MBR Eraser to crack servers,0,to remove traces and to crack Windows computers and servers.
17,no-command_and_control,They Backdoor.Oldrea bundle with a legitimate update of the affected software,0,software producers. They then bundle Backdoor.Oldrea with a legitimate
18,no-command_and_control,selected executives and senior employees in target companies receive emails containing a malicious PDF attachment,0,employees in target companies receive emails containing a malicious
19,no-command_and_control,Oldrea or Karagany drop on the victim’s computer,0,Explorer in order to drop Oldrea or Karagany on
20,no-command_and_control,These campaigns relied on spear phishing with malicious documents that dropped malware (mostly PlugX) along with Vietnamese- language decoy documents,0,China Sea. These campaigns relied primarily on spear phishing
21,no-command_and_control,This campaign leveraged fake websites to serve malware that poses as software updates for legitimate applications trick users into entering credentials,0,United States. This campaign leveraged fake websites to trick
22,no-command_and_control,PlugX delivered to via targets a spear phishing attack containing a malicious RTF or Word document leveraging exploit code for the popular CVE-2012-0158 vulnerability,0,PlugX is most frequently delivered to targets via a
23,no-command_and_control,Carbanak designed for espionage,0,"(initially based on Carberp), designed for espionage, data exfiltration"
24,no-command_and_control,Carbanak designed for data exfiltration,0,"(initially based on Carberp), designed for espionage, data exfiltration"
25,no-command_and_control,Carbanak designed to provide remote access to infected machines,0,"(initially based on Carberp), designed for espionage, data exfiltration"
26,no-command_and_control,They install additional software such as the Ammyy Remote Administration Tool,0,victim´s infrastructure. They then install additional software such as
27,no-command_and_control,They SSH servers compromise,0,"Administration Tool, or even compromise SSH servers. Notably, some"
28,no-command_and_control,The videos sent to the C2 server,0,made. The videos were sent to the C2 server.
29,no-command_and_control,made video recordings of the activities of bank employees,0,"particularly system administrators, were made The videos were sent"
30,no-command_and_control,Carbanak determines if either the avp.exe or avpui.exe processes (components of Kaspersky Internet Security) is running,0,"the malicious service, Carbanak determines if either the avp.exe"
