,label,text-rel,label_num,text-neigh
0,no-infection/propagation,The malware sent to files the C2 server,0,that will later be sent to the C2 server
1,no-infection/propagation,Carbanak downloads the file kldconfig.plug from its C2 server,0,within this process. Carbanak downloads the file kldconfig.plug from
2,no-infection/propagation,it sends a special notification to its C2 server,0,"the infected computer, it sends a special notification to"
3,no-infection/propagation,It receives commands,0,C2 server. It also receives commands. The commands are
4,no-infection/propagation,Carbanak sends its collected monitoring data to its C2 server,0,typical Carbanak request: Carbanak sends its collected monitoring data
5,no-infection/propagation,used to a Secure Shell (SSH) backdoor communicate with the C2 server,0,Shell (SSH) backdoor was used to communicate with the
6,no-infection/propagation,The Dragonfly attackers used hacked websites to host command-and-control (C&C) software,0,compromised. The Dragonfly attackers used hacked websites to host
7,no-infection/propagation,a persistent component C&C servers interacts with,0,a persistent component that interacts with C&C servers to
8,no-infection/propagation,download payloads,0,with C&C servers to download and execute payloads. The
9,no-infection/propagation,reaching out to the C&C server,0,components are downloaded by reaching out to the C&C server
10,no-infection/propagation,POST’ed it to a remote C&C server,0,form before it is POST’ed to a remote C&C
11,no-infection/propagation,It reach out to its C&C server,0,websites. It will only reach out to its C&C server
12,no-infection/propagation,sends output to over for the PlugX instance named pipes onward relay to the attacker’s Command-and-Control (C2) servers,0,"a cmd.exe process, which sends output to the PlugX"
13,no-infection/propagation,ZxShell connected to a C2 at newss.effers.com,0,"RAT called ZxShell, which connected to a C2 at"
14,no-infection/propagation,"malware connecting to a known TEMPER PANDA C2 address, www. verizon.proxydns.com",0,Notable Activity dropped malware connecting to a known TEMPER
15,no-infection/propagation,PlugX C2 servers used the following IP addresses as,0,following IP addresses are used as PlugX C2 servers:
16,infection/propagation,the program MBR Eraser to crack servers,1,to remove traces and to crack Windows computers and servers.
17,infection/propagation,They Backdoor.Oldrea bundle with a legitimate update of the affected software,1,software producers. They then bundle Backdoor.Oldrea with a legitimate
18,infection/propagation,selected executives and senior employees in target companies receive emails containing a malicious PDF attachment,1,employees in target companies receive emails containing a malicious
19,infection/propagation,Oldrea or Karagany drop on the victim’s computer,1,Explorer in order to drop Oldrea or Karagany on
20,infection/propagation,These campaigns relied on spear phishing with malicious documents that dropped malware (mostly PlugX) along with Vietnamese- language decoy documents,1,China Sea. These campaigns relied primarily on spear phishing
21,infection/propagation,This campaign leveraged fake websites to serve malware that poses as software updates for legitimate applications trick users into entering credentials,1,United States. This campaign leveraged fake websites to trick
22,infection/propagation,PlugX delivered to via targets a spear phishing attack containing a malicious RTF or Word document leveraging exploit code for the popular CVE-2012-0158 vulnerability,1,PlugX is most frequently delivered to targets via a
23,no-infection/propagation,Carbanak designed for espionage,0,"(initially based on Carberp), designed for espionage, data exfiltration"
