,label,text-neigh,label_num,text-rel
0,no-infection/propagation,"a command-and-control (C&C) server used in an attack, the",0,used a command-and-control (C&C) server in an attack
1,no-infection/propagation,and went on to create a variant of Backdoor.Jiripbot,0,Bda9.tmp create a variant of Backdoor.Jiripbot with the file name LiveUpdate.exe
2,no-infection/propagation,"air-gapped networks, they can save these commands in the",0,they save these commands in the hidden area of the USB stick
3,no-infection/propagation,overview Linux/Moose will periodically communicate with a set of,0,Linux/Moose communicate with a set of command and control servers (C&C) that are hardcoded into the malware itself
4,no-infection/propagation,"configuration C&C server, will provide configuration information that will",0,the configuration C&C server provide configuration information that will affect the behavior of the malware
5,no-infection/propagation,already infected and will report it as such to,0,report it to the report C&C server
6,no-infection/propagation,"successful guess, it will report the intrusion to the",0,it report the intrusion to the report C&C server
7,no-infection/propagation,victim. It will then send a message to the,0,It send a message to with the report C&C server what it has learned so far about the target victim
8,no-infection/propagation,The report C&C server responds with obfuscated commands to,0,The report C&C server responds with obfuscated commands to execute on the victim
9,no-infection/propagation,"the configuration C&C server, obtain its configuration parameters, and",0,it obtain its configuration parameters
10,no-infection/propagation,the configuration C&C server returns the public IP address,0,the configuration C&C server returns the public IP address it saw when it was contacted by the infected router
11,no-infection/propagation,"headers and payload is sent obfuscated, to the report",0,"sent the whole packet including its Ethernet, IP, TCP headers and payload to the report C&C server"
12,no-infection/propagation,the data is still sent by the C&C. The,0,the C&C sent all of the data
13,no-infection/propagation,exchanges is that they update different variables in the,0,they update variables in the client
14,no-infection/propagation,v31. }; The server replies with the configuration for,0,The server replies with the configuration for the malware
15,infection/propagation,of internal systems to spread through a network once,1,spread through a network
16,infection/propagation,an online forum was attacked with an exploit from,1,attacked a Kaspersky Lab user browsing an online forum with an exploit from one of the Equation group’s exploitation servers
17,infection/propagation,specific PHP script that exploited only authenticated visitors. We,1,a specific PHP script exploited only authenticated visitors
18,infection/propagation,taking great care to infect only very specific targets,1,the attackers infect only very specific targets on these forums
19,infection/propagation,to attempt find and infect other devices automatically. The,1,infect other devices
20,infection/propagation,are used to attempt find and infect other devices,1,find other devices
21,infection/propagation,rogue DNS servers can point legitimate sites to phishing,1,rogue DNS servers point legitimate sites to phishing sites
22,infection/propagation,disconnect right away and considers that the host is,1,it considers that the host is already infected
23,infection/propagation,enables the worm to spread inside Local Area Networks,1,the worm Local Area Networks (LANs) that are not normally accessible from the Internet due to the use of firewalls and network address translation (NAT) spread inside
24,infection/propagation,"discussed, this server is used by the bot to",1,the bot used this server to assess whether a system is infected
25,no-infection/propagation,The attackers focused on obtaining access to specific systems,0,The attackers obtaining access to specific systems of interest in all of the compromised organizations
26,no-infection/propagation,"access, they presumably then eavesdropped on email conversations and",0,they eavesdropped on email conversations
27,no-infection/propagation,a position to potentially insert fraudulent emails as well.,0,they insert fraudulent emails
28,no-infection/propagation,profile management application to create a back door on,0,create a back door on a newly infected system
29,no-infection/propagation,used shred.exe to securely remove the infections. The Butterfly,0,shred.exe remove the infections
30,no-infection/propagation,through a network. It hides activity by editing events,0,It hides activity
