,label,text-neigh,label_num,text-rel
0,no-other,"a command-and-control (C&C) server used in an attack, the",0,used a command-and-control (C&C) server in an attack
1,no-other,and went on to create a variant of Backdoor.Jiripbot,0,Bda9.tmp create a variant of Backdoor.Jiripbot with the file name LiveUpdate.exe
2,no-other,"air-gapped networks, they can save these commands in the",0,they save these commands in the hidden area of the USB stick
3,no-other,overview Linux/Moose will periodically communicate with a set of,0,Linux/Moose communicate with a set of command and control servers (C&C) that are hardcoded into the malware itself
4,no-other,"configuration C&C server, will provide configuration information that will",0,the configuration C&C server provide configuration information that will affect the behavior of the malware
5,no-other,already infected and will report it as such to,0,report it to the report C&C server
6,no-other,"successful guess, it will report the intrusion to the",0,it report the intrusion to the report C&C server
7,no-other,victim. It will then send a message to the,0,It send a message to with the report C&C server what it has learned so far about the target victim
8,no-other,The report C&C server responds with obfuscated commands to,0,The report C&C server responds with obfuscated commands to execute on the victim
9,no-other,"the configuration C&C server, obtain its configuration parameters, and",0,it obtain its configuration parameters
10,no-other,the configuration C&C server returns the public IP address,0,the configuration C&C server returns the public IP address it saw when it was contacted by the infected router
11,no-other,"headers and payload is sent obfuscated, to the report",0,"sent the whole packet including its Ethernet, IP, TCP headers and payload to the report C&C server"
12,no-other,the data is still sent by the C&C. The,0,the C&C sent all of the data
13,no-other,exchanges is that they update different variables in the,0,they update variables in the client
14,no-other,v31. }; The server replies with the configuration for,0,The server replies with the configuration for the malware
15,no-other,of internal systems to spread through a network once,0,spread through a network
16,no-other,an online forum was attacked with an exploit from,0,attacked a Kaspersky Lab user browsing an online forum with an exploit from one of the Equation group’s exploitation servers
17,no-other,specific PHP script that exploited only authenticated visitors. We,0,a specific PHP script exploited only authenticated visitors
18,no-other,taking great care to infect only very specific targets,0,the attackers infect only very specific targets on these forums
19,no-other,to attempt find and infect other devices automatically. The,0,infect other devices
20,no-other,are used to attempt find and infect other devices,0,find other devices
21,no-other,rogue DNS servers can point legitimate sites to phishing,0,rogue DNS servers point legitimate sites to phishing sites
22,no-other,disconnect right away and considers that the host is,0,it considers that the host is already infected
23,no-other,enables the worm to spread inside Local Area Networks,0,the worm Local Area Networks (LANs) that are not normally accessible from the Internet due to the use of firewalls and network address translation (NAT) spread inside
24,no-other,"discussed, this server is used by the bot to",0,the bot used this server to assess whether a system is infected
25,other,The attackers focused on obtaining access to specific systems,1,The attackers obtaining access to specific systems of interest in all of the compromised organizations
26,other,"access, they presumably then eavesdropped on email conversations and",1,they eavesdropped on email conversations
27,other,a position to potentially insert fraudulent emails as well.,1,they insert fraudulent emails
28,other,profile management application to create a back door on,1,create a back door on a newly infected system
29,other,used shred.exe to securely remove the infections. The Butterfly,1,shred.exe remove the infections
30,other,through a network. It hides activity by editing events,1,It hides activity
31,other,also end processes and perform a secure self-delete. The,1,The tool perform a secure self-delete
32,other,that allows attackers to route traffic through an intermediary,1,Hacktool.Proxy.A route traffic through onto an intermediary node their destination node
33,other,"Similarly, event logs are modified to remove any evidence",1,modified event logs to remove any evidence of the attackers’ activity
34,other,the attackers can securely remove infections from computers that,1,the attackers remove infections from computers that are of no interest
35,other,It is designed to provide an effective (almost invisible),1,It provide an effective (almost invisible) persistence mechanism hidden storage malicious command execution inside the Windows operating system
36,other,"the computer starts, GrayFish hijacks the OS loading mechanisms",1,GrayFish hijacks the OS loading mechanisms
37,other,OS loading mechanisms by injecting its code into the,1,GrayFish injecting its code into the boot record
38,other,the entire GrayFish platform self-destructs TLP: White For any,1,the entire GrayFish platform If self-destructs an error happens during launch
39,other,"own auxiliary information, GrayFish implements its own encrypted Virtual",1,GrayFish To implements its own encrypted Virtual File System (VFS) inside store stolen information the Windows registry
40,other,have been designed to make it invisible to antivirus,1,The GrayFish implementation make to it invisible antivirus products
41,other,the stolen data are stored in encrypted form in,1,stored all the modules as well as the stolen data in encrypted form in the registry
42,other,the hidden area and sent to the C&C. If,1,sent the data to the C&C
43,other,"internet connection, it will collect basic system information and",1,it collect basic system information
44,other,basic system information and save it onto the hidden,1,save it onto the hidden area of the stick
45,other,began by attempting to escalate privileges using two known,1,an installer escalate privileges using two known EQUATION group exploits
46,other,group’s DOUBLEFANTASY implant and install it onto the victim’s,1,install it onto the victim’s machine
47,other,is the ability to infect the hard drive firmware.,1,infect the hard drive firmware
48,other,supports two main functions: reprogramming the HDD firmware with,1,The plugin reprogramming the HDD firmware with a custom payload from the EQUATION group
49,other,"the EQUATION group, and providing an API into a",1,The plugin providing an API into a set of hidden sectors (or data storage) of the hard drive
50,other,"in GRAYFISH, which exclusively uses the registry to store",1,GRAYFISH uses the registry to store all malware-related modules and data in encrypted format
